Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
279,42,18,D1,No compound,No compound,20180602_No compound,0,Control,19178950,3576240,-10073076,13649316
279,42,18,D1,No compound,No compound,20180602_No compound,0,Control,23469350,4410696,-10788324,15199020
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,17700300,8880996,-3814656,12695652
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,17983700,8821392,-4708716,13530108
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,22780850,10967136,-5364360,16331496
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,30071700,11741988,-5900796,17642784
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,39170100,11563176,-4887528,16450704
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,39193200,10132680,-6794856,16927536
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,39247400,9536640,-3993468,13530108
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,44935800,8821392,-5900796,14722188
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,45041150,5960400,-9894264,15854664
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,49812200,9000204,-4470300,13470504
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,56723950,9536640,-4947132,14483772
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,56773300,12457236,-6377628,18834864
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,56819500,10907532,-5066340,15973872
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,60082150,11443968,-4351092,15795060
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,60144050,8940600,-3635844,12576444
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,64900900,10132680,-4231884,14364564
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,77433400,10430700,-4708716,15139416
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,77460100,9596244,-6139212,15735456
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,77485200,9000204,-6854460,15854664
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,81320750,3635844,-9119412,12755256
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,85206800,6914064,-8880996,15795060
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,90354650,10251888,-3874260,14126148
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,99267300,12397632,-2920596,15318228
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,99297250,11503572,-4231884,15735456
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,99329200,10132680,-5662380,15795060
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,111157500,9655848,-6854460,16510308
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,111199350,11265156,-4768320,16033476
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,115303650,9119412,-5304756,14424168
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,115405850,9775056,-4231884,14006940
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,115448750,2860992,-9119412,11980404
285,13,18,D1,No compound,No compound,20180602_No compound,0,Control,119308400,9179016,-4708716,13887732
282,23,18,D1,No compound,No compound,20180602_No compound,0,Control,22026150,9834660,-894060,10728720
282,23,18,D1,No compound,No compound,20180602_No compound,0,Control,22848850,4649112,-10907532,15556644
282,23,18,D1,No compound,No compound,20180602_No compound,0,Control,25523950,9417432,-2562972,11980404
282,23,18,D1,No compound,No compound,20180602_No compound,0,Control,30066050,4708716,-9357828,14066544
282,23,18,D1,No compound,No compound,20180602_No compound,0,Control,30152850,5423964,-10192284,15616248
282,23,18,D1,No compound,No compound,20180602_No compound,0,Control,39253650,10073076,-7033272,17106348
282,23,18,D1,No compound,No compound,20180602_No compound,0,Control,46207900,9715452,-3159012,12874464
282,23,18,D1,No compound,No compound,20180602_No compound,0,Control,49474600,4291488,-9834660,14126148
282,23,18,D1,No compound,No compound,20180602_No compound,0,Control,77422300,3576240,-9834660,13410900
282,23,18,D1,No compound,No compound,20180602_No compound,0,Control,99551950,7510104,-9536640,17046744
282,23,18,D1,No compound,No compound,20180602_No compound,0,Control,119556750,3457032,-9238620,12695652
281,33,18,D1,No compound,No compound,20180602_No compound,0,Control,25859950,2622576,-8046540,10669116
281,33,18,D1,No compound,No compound,20180602_No compound,0,Control,30128600,4351092,-8284956,12636048
281,33,18,D1,No compound,No compound,20180602_No compound,0,Control,39260400,8344560,-2682180,11026740
281,33,18,D1,No compound,No compound,20180602_No compound,0,Control,44978400,7986936,-2622576,10609512
281,33,18,D1,No compound,No compound,20180602_No compound,0,Control,45018450,4649112,-8523372,13172484
281,33,18,D1,No compound,No compound,20180602_No compound,0,Control,49652200,2443764,-8344560,10788324
281,33,18,D1,No compound,No compound,20180602_No compound,0,Control,64874900,7867728,-4529904,12397632
281,33,18,D1,No compound,No compound,20180602_No compound,0,Control,65176650,9298224,-4231884,13530108
281,33,18,D1,No compound,No compound,20180602_No compound,0,Control,99236450,7927332,-3814656,11741988
281,33,18,D1,No compound,No compound,20180602_No compound,0,Control,99273350,8880996,-2384160,11265156
278,43,18,D1,No compound,No compound,20180602_No compound,0,Control,86949250,7629312,-3039804,10669116
278,43,18,D1,No compound,No compound,20180602_No compound,0,Control,109301800,7390896,-2622576,10013472
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5229900,10311492,-6794856,17106348
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5246550,11086344,-6258420,17344764
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5268700,12397632,-8642580,21040212
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5288300,17285160,-7748520,25033680
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5317000,6258420,-11145948,17404368
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5320200,14543376,-7748520,22291896
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5324450,6020004,-11205552,17225556
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5348350,11801592,-15079812,26881404
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5379800,9477036,-11682384,21159420
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5520450,10490304,-7450500,17940804
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5524100,8523372,-10192284,18715656
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5564850,14662584,-9357828,24020412
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5610750,10967136,-4172280,15139416
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,5655250,13530108,-6854460,20384568
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,10331000,10788324,-6973668,17761992
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,10398750,10907532,-10430700,21338232
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,10420700,5304756,-12397632,17702388
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,10518950,10847928,-7867728,18715656
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,10533200,7688916,-10907532,18596448
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,10555350,10371096,-5423964,15795060
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,10605300,12099612,-5483568,17583180
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,10610000,15616248,-10073076,25689324
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,13624350,10371096,-6735252,17106348
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17441900,11563176,-7271688,18834864
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17450100,12457236,-6258420,18715656
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17473500,11324760,-7927332,19252092
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17478800,10251888,-3993468,14245356
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17496050,12814860,-6675648,19490508
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17553000,5543172,-10967136,16510308
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17564850,14483772,-10609512,25093284
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17568600,11861196,-7808124,19669320
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17578800,14006940,-10967136,24974076
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17640850,11801592,-7212084,19013676
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17662500,8940600,-10371096,19311696
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17721700,12934068,-6973668,19907736
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17777100,10251888,-8106144,18358032
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17812450,10251888,-6556440,16808328
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17833750,14424168,-9238620,23662788
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17847400,5841192,-10549908,16391100
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,17901050,3159012,-12576444,15735456
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,22634250,12516840,-6139212,18656052
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,22680100,10192284,-6198816,16391100
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,22758500,10251888,-8523372,18775260
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,22817900,10609512,-7152480,17761992
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,22828200,12516840,-3993468,16510308
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,22839650,11861196,-7986936,19848132
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,22970050,6079608,-11622780,17702388
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,23287600,11980404,-4589508,16569912
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,29955150,11026740,-4172280,15199020
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,29978700,11503572,-6735252,18238824
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30013050,11980404,-3278220,15258624
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30065400,5781588,-12397632,18179220
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30074350,8821392,-18954072,27775464
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30113350,6914064,-10490304,17404368
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30133300,11384364,-11741988,23126352
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30157500,10371096,-5304756,15675852
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30200900,10549908,-6973668,17523576
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30218500,10907532,-5423964,16331496
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30237700,11861196,-16987140,28848336
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30275000,12159216,-13172484,25331700
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30280050,10073076,-10669116,20742192
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30342000,10192284,-6616044,16808328
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30409900,7986936,-10251888,18238824
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,30450350,11801592,-5543172,17344764
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,39217000,11324760,-7092876,18417636
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,39221450,10788324,-9953868,20742192
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,39248000,14185752,-8642580,22828332
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,39254650,8046540,-10609512,18656052
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,39279100,10311492,-9238620,19550112
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,39290550,6496836,-10311492,16808328
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,39304950,13708920,-9834660,23543580
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,39308700,10132680,-10549908,20682588
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,39316900,10132680,-6437232,16569912
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,39329050,11920800,-5781588,17702388
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,39378650,11324760,-3874260,15199020
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,39462950,8642580,-11443968,20086548
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,39579100,11086344,-4708716,15795060
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,44908850,10192284,-8165748,18358032
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,44928950,6377628,-10311492,16689120
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,44998200,7867728,-13053276,20921004
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,45014200,12159216,-9894264,22053480
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,45031350,12218820,-8463768,20682588
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,45043250,11205552,-7271688,18477240
283,24,18,D1,No compound,No compound,20180602_No compound,0,Control,45092500,10251888,-3933864,14185752
